Name,Description,Aliases,Tags,Type,Video URL,Submitted By,Region
"Bearway to Heaven","Bearway to Heaven A Bear Crawl suicide of seven increasing lengths with decreasing burpees at the end of each length. Ideally the lengths and number of burpees should be such that the entire exercise takes the full 8:01 time of ""Stairway to Heaven"".","","",exicon,,,
"BEAT DOWN","A very difficult Workout delivered by a Q with Zeal.","","",lexicon,,,
"Beep Test/Highlander","Beep Test/Highlander PAX run continuously between two points that are 20 meters apart from side to side. The runs are synchronized with a smart phone application that played beeps at set intervals. At the sound of a beep, the PAX run 20 meters before then next beep sounds As the test proceeds, the interval between each successive beep decreases, forcing the PAX to increase their speed over the course of the test, until it is impossible to keep in sync with the recording. Should the Pax fail to make the 20 meter distance prior to the sounding of the Beep, then the PAX are eliminated from the test. Any eliminated PAX do exercises previously designated by the Q until only 1 PAX remains doing the Bleep Test.","","",exicon,,,
"Belching","Belching Pax lays flat on then ground in a line, Q says go. Everyone hops up similar to recovering from a burpee, and sprints 5 - 10 steps, then dives down flat on the ground remaining in line. Essentially, you're advancing the field without the enemy fire being able to smoke you. Go hard, go quick. After getting to your resting place, complete upper, and core routines, then do a different upper, core routine, then belch back to the starting point, mission accomplished.<br /> Best on grassy fields in the gloom with some morning dew, some dives have slides, one must reverse low crawl to get back to the line or forward low crawl to advance to the line.","","",exicon,,,
"BELIEF SYSTEM","The conviction that there is a supernatural governing force outside of oneself that provides an ordered explanation for our existence and delivers consequences for the violation of that order.","","",lexicon,,,
"Bent Jacob","Bent Jacob Any deviation from a straight #JacobsLadder.","","",exicon,,,
"Berkins","Berkins Doing merkins using bricks, best when including squats and jumpups.","","",exicon,,,
"Bernie Sanders","Bernie Sanders Find the tallest hill you can and traverse it from bottom to top while running backwards. You'll find the quads you never had and all the while feeling the BERN. Repeat as necessary.","","",exicon,,,
"BIG BALL","The Earth. More generally, that which can be seen rather than that which comprises the Super Unknown.","","",lexicon,,,
"Big Bang","Big Bang PAX form small circle, everyone in a plank, shoulder-to-shoulder. Place headlamp in the center. Q calls out a number and exercise. For example, ""10 burpees,"" means PAX stand up in an explosion of energy, run directly away from center of circle 10 yards/paces and do 10 burpees, then run back to the center and plank for the 6. Each PAX must find their own route away from the center of circle. Obstacles--ditches, trees, pits--are encouraged, but next round can't start until all PAX accounted for. Generally performed in increasing counts (10 paces/reps, 20 paces/reps, 30 paces/reps, 40 paces/reps, 50 paces/reps) representing the ever-expanding universe.","","",exicon,,,
"Big Boy Sit-up-Ups (aka, Bissyous)","Big Boy Sit-up-Ups (aka, Bissyous) Big Boy Sit-up-Ups = standard Big Boy Sit-ups + stand all the way up when you get to the top of each sit up position... helps to have a Partner holding your feet. Recommended Partner holding feet keep head down chin to chest - avoid strange encounters to the face during exercise!","","",exicon,,,
"Big O","Big O Sit on the very edge of a skate bowl or any ledge with your legs hanging over the abyss, feet together. Make big O's with your feet, bringing them down into the bowl on the downswing. Hands out to the side or gripping ledge.","","",exicon,,,
"Bill Murray","Bill Murray Same as Sheldon Cooper, but instead of decreasing reps after each run, you do 10 merkins, 10 squats, 10 BBSU, and 10 burpees each time.<br /> After the 3rd or 4th round, one of the PAX said he felt like he was in 'Groundhog Day.' That is what led us to Bill Murray for the name.","","",exicon,,,
"Billy Madison","Billy Madison Inspired by Billy Madison's journey through back through school, this routine involves a running loop and exercise per grade. For best effects, perform routine on school grounds. Begin with a loop (ideally single-file line leader style) to simulate the grade, followed by an exercise with 12 reps as the exam. This concludes 1st grade. Run the loop again, followed by the 1st grade exercise x 12 reps plus a new exercise x 12 reps. This concludes 2nd grade. Continue with the loop and adding an exercise each time until you've completed one loop and exercise combo for each of the 12 grades. Great for mumble chatter and telling of high school victories. Celebrate graduation with snack packs for all!","","",exicon,,,
"Billy Run","Billy Run An AYG run performed during the last few hundred yards of what ought to be fellowship pace back to the parking lot at the end of a workout, initiated by one of the PAX when the spirit leads.","","",exicon,,,
"Bizarro","Bizarro Bizzaro is Superman's Doppelganger (aka the ""negative Superman""), from DC comics. The exercise involves pulsing in and out of the Superman position over the lip of a skate bowl/pool (picnic table, ledge, whatever) so that the legs actually go negative.","","",exicon,https://www.youtube.com/watch?v=7Zk3-c7wPsI,,
"Black Jack","Black Jack Start on the sideline of a football field. Perform 1 Merkin - run to other sideline - perform 20 LBCs. Run back and do 2 Merkins. Run back for 19 LBCs. Repeat until you do 20 Merkins and 1 LBC, running between the sidelines. Always adds up to 21 - BLACK JACK!","","",exicon,,,
"BLACK MIATA'D","(v) getting run from an AO by a security guard or EE of said AO. Used in a sentence, ""BV, I've got some bad news, we got Black Miata'd at Lord Kensington today by a couple of Paul Blartts...â€","","",lexicon,,,
"Black Snake","Black Snake Take an Indian Run, but the last guy has to weave his way through the Pax to the front of the line.","","",exicon,,,
"BLACK SWAN","Thriving in the chaos of the unpredictable.","","",lexicon,,,
"BLACK TAHOE","Removing a man from a position in which he cannot Prosper.","","",lexicon,,,
"BLACKWATER","A Workout so tough it leaves the PAX standing there looking backward half-unconscious from the Pain.","","",lexicon,,,
"BLADE","A man who is Sharpened by another man within a Whetstone relationship.","","",lexicon,,,
"Blades of Steel","Blades of Steel Start in plank position with hands directly under shoulders, keeping arms as straight as possible. Slowly perform merkin with only your shoulders doing the movement, no bend in your elbows. At your lowest position your shoulder blades are close together, with elbows and back still straight. Slowly raise your body with only your shoulder blades pushing away from your spine. Your shoulder blades will be slightly rounded at top once complete. Suggested to move slow.","","",exicon,,,
"Blart","Blart Similar to an Al Gore, Pax are in Air Chair position and grab the handlebars of their Segway. Pax bend at the knees - left, forward, right, back is 1 count (Kodiak style)","","Legs, Mary",exicon,,,
"Blimps","Blimps 5 burpees, 10 lunge each leg, 15 imperial walker, 20 merkins, 25 plank jacks, 30 squats. Rinse and repeat as needed. Can be done to cross a field or lot.","","",exicon,,,
"BLIND SPOT","An area of a man's life that he cannot protect without help.","","",lexicon,,,
"Block a Dock","Block a Dock Where applicable with a loading dock. Place Cinder block at your feet close to the dock. Pickup the block set it on the dock and put it back down.","","",exicon,,,
"Block Burners","Block Burners Best done with 12x12 Deck Blocks. Push deck block across a parking lot for about 40 yards. Do 11 Big boys with block. Push block back to start and do 1 Incline Merkin on the block. Repeat but drop 1 big boy each trip and add 1 merkin until you hit 13.","","",exicon,,,
"Blockee","Blockee Burpees with cinder blocks. With your cinder block drop down and do a Merkin on the cinder block. Return to the standing position and press the cinder block above your head to complete one rep.","","",exicon,,,
"Blockorama","Blockorama A #Routine done with concrete blocks. Invented by some ancient Greek probably, but popularized @TangoDelta, who is kinda sorta a modern-day Greek.","","",exicon,,,
"Blocktanamo","Blocktanamo PAX circle up with their backs towards the center, holding a coupon straight out in front of them. One PAX sets down his block and runs outside the circle, pressing down on the others' blocks as he passes. The next PAX sets his block down and begins his run as soon as the guy next to him returns to his spot. The exercise ends when the final PAX completes his lap. This can be done both clockwise and counterclockwise. A modified version of a PAX favorite, Guantanamo.","","Arms, Coupon, Routine",exicon,,,
"Block Webbs","Block Webbs A Jack Webb using a concrete block incline merkin & a block press instead of an air press.","","",exicon,,,
"BLOOMBERG","An attempt by Governance to initiate Movement by fiat.","","",lexicon,,,
"Blue Falcon","Blue Falcon Pax is divided into two teams teams have 30 sec to come up with a plan then each team has 3 min (how ever log Q decided) to do their own workout at the end of the workout you trade workouts and the other team has 3 min to complete the other teams workout. This can be done single or multiple rounds at the end of each round loser has a punishment (20 burpees) or something like that if both teams complete the excersies it can be a tie. Or since this is America first one to complete others workout plan wins.","","",exicon,,,
"BLUE PILL","The choice of the easy-false life of a Mascot over the hard-true life of the HIM.","","",lexicon,,,
"BLUF","Short for Bottom Line Up Front.","","",lexicon,,,
